h,L1 Error Estimate,Empirical Convergence Rate p
0.025,0.9424777961145945,
0.0125,0.47123889807610475,0.999999999942421
0.00625,0.23561944905549198,0.9999999998932174
0.003125,0.11780972454256043,0.9999999998185828
0.0015625,0.05890486229782696,0.9999999993498184
0.00078125,0.029452431196440098,0.9999999976719607
0.000390625,0.01472621560069886,0.9999999997571564
0.0001953125,0.007363107456772454,1.0000000673189668
9.765625e-05,0.003681553389726148,1.0000001327111527
4.8828125e-05,0.001840764716576389,1.0000093879236263
